review status,Likes,comments 1,comments 2,comments 3,annotator rebuttal,language,annotator,source_dataset,source_link_if_any,id,media_S3_link,category,q1_sub_task,q2_sub_task,sub_category,topic,audio_category,duration_seconds,annotator_assigned_difficulty,mcq_q1_prompt,q1_opt_a,q1_opt_b,q1_opt_c,q1_opt_d,q1_opt_e,q1_opt_f,q1_opt_g,q1_opt_h,q1_correct_option,comments_for_q1,difficulty,mcq_q2_prompt,q2_opt_a,q2_opt_b,q2_opt_c,q2_opt_d,q2_opt_e,q2_opt_f,q2_opt_g,q2_opt_h,q2_correct_option,open_q1_1,open_a1_1,open_q1_2,open_a1_2,open_q2_1,open_a2_1,open_q2_2,open_a2_2
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=pRR0NoGHjVk&t=50s,17,,"sentiment, egocentric_agent",factual recall,,Humanities & Society,children,natural_sound,00:50 - 01:00,hard,Who is screaming and why?,The kid on the far right is screaming because they want to play with the toy but weren’t given a chance,The kid on the far left is screaming because they’re angry that the game has turned into chaos,The pushed kid is screaming because they hit their arm while falling,The standing kid is screaming because they feel left out and want attention,The standing kid is screaming because someone snatched their toy,The kid on the far right is screaming because they are about to fall off the box,The pushed kid is screaming because they are being pushed off the box,"The standing kid is screaming because their seat was taken, and they want it back",g,,,,,,,,,,,,,Who is screaming and why?,The pushed kid is screaming because they are being pushed off the box,Who is making the scream and what’s the reason behind it?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=-AXUlQNaJb0&t=40s,18,,sentiment,emotional inference,,Humanities & Society,children,natural_sound,00:40 - 00:50,hard,why are the babies yelling at each other?,The babies are yelling as part of a playful interaction,The baby is scared and wants the other baby to go away,The babies are challenging each other to see who can yell the loudest,The baby thinks the reflection is another baby and is yelling at it,The babies are demanding attention from someone nearby,The babies are startled by the sudden appearance of each other,The babies are asserting themselves to show dominance over each other,The babies are confused and think the other is copying their actions,d,,,,,,,,,,,,,why are the babies yelling at each other?,The baby thinks the reflection is another baby and is yelling at it,What could be causing the babies to yell at each other?,,,,,
Approved,❤️,F can be made to be a little more wrong given that the girl on the left was making faces,,,fixed,,Avik,audioset,https://www.youtube.com/watch?v=78_q-U05P50&t=30s,19,,social,visual reasoning,,Humanities & Society,children,speech,00:30 - 00:40,medium,Why did the girls suddenly inhale and went silent?,They are preparing for a burp challenge,They are pretending to blow up an invisible balloon,They are having a competition to see who can hold their breath the longest,They are rehearsing for a play where they need to stay silent,They are preparing to shout loudly all at once as a prank.,They sensed an unknown presence and are trying to stay as still as possible for their safety,They are playing a game to see who can puff out their cheeks the longest,They are testing how much air they can inhale at once,c,,,,,,,,,,,,,Why did the girls suddenly inhale and went silent?,They are having a competition to see who can hold their breath the longest,What prompted the girls to inhale sharply and go quiet?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=8xoenlVVBZw&t=30s,20,,information_querying,causal reasoning,,Pets & Animals,animals,natural_sound,00:30 - 00:40,easy,Why is the cat meowing in the video?,The cat is calling out to its owner to get attention,"The cat is meowing to a passing car, and the car horn can be heard in reply","The cat is meowing to scare away other animals, and rustling leaves can be heard as they move away","The cat is communicating with the crows, and they are responding with caws","The cat is meowing to the dog, and the dog’s response can be heard","The cat is meowing to a child, and the child laughing can be heard in reply","The cat is meowing to the sparrow, and the sparrow’s chirping can be heard in response","The cat being shown is not meowing, but another cat can be heard meowing",d,,,,,,,,,,,,,Why is the cat meowing in the video?,"The cat is communicating with the crows, and they are responding with caws",What might be causing the cat to meow in the video?,,,,,
Approved,❤️,missing option G,,,fixed,,Avik,audioset,https://www.youtube.com/watch?v=G9yiadmayg8&t=60s,21,,sentiment,visual reasoning,,Pets & Animals,animals,mixed_sounds,01:00 - 01:10,medium,Why is the dog barking and moving in circles in the video?,The dog is frustrated because it wants to reach the quacking duck toy but cannot cross the empty cans,The dog is barking because it hears a croaking frog nearby and is trying to locate it,The dog is circling because it’s trying to chase its own tail,The dog is trying to scare the cans away by barking,The dog is barking at the owner for placing the toy out of reach,The dog is responding to the sound of the cans rattling as it moves around them,The dog is barking because it sees another dog nearby and is trying to communicate,The dog thinks the quacking duck is a threat and is barking to scare it away,a,,,,,,,,,,,,,Why is the dog barking and moving in circles in the video?,The dog is frustrated because it wants to reach the quacking duck toy but cannot cross the empty cans,What could explain the dog’s barking and circular movements in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=uLO9931s_Vo&t=260s,22,,sentiment,visual reasoning,,Humanities & Society,children,speech,04:20 - 04:30,medium,Why does the girl react the way she does in the video?,Unsure,"The girl is embarrassed, thinking the situation looks funny to anyone watching",The girl feels a sense of affection for the cat’s playful behavior,The girl is delighted by the cat’s gentle and unexpected touch,The girl feels annoyed because the cat is so serious,"The girl is laughing because the cat has placed its paw on her chin, and she finds it funny but also a little overwhelming",The girl is laughing because the cat’s paw tickles her chin,The girl is nervous because she thinks the cat is about to scratch her,f,,,,,,,,,,,,,Why does the girl react the way she does in the video?,"The girl is laughing because the cat has placed its paw on her chin, and she finds it funny but also a little overwhelming",What could be the reason behind the girl’s reaction in the video?,,,,,
Approved,❤️,"It doesn't seem like these 5 seconds provides enough context to answer the question, though the correct answer seems more like the least wrong answer",,,gave 3 sec extra context - makes it more multimodal ,,Avik,audioset,https://www.youtube.com/watch?v=7nZcwE5VxgM&t=470s,23,,"social, sentiment",visual reasoning,,Humanities & Society,humans,speech,07:50 - 07:58,medium,What is happening to the comedian in the video?,The comedian is pretending to celebrate a strike in a dramatic and funny way,The comedian is showing the reaction of someone narrowly missing a strike,The comedian is pretending to stumble and recover dramatically to make people laugh,The comedian is making faces as if they are impersonating a cartoon character,The comedian is pretending to bowl and making a strange face to entertain the audience,The comedian is acting as though they are reacting to an imaginary bad smell,The comedian is pretending to grunt while lifting an imaginary heavy object,The comedian is imitating someone trying to keep their balance on a slippery surface,e,,,,,,,,,,,,,What is the comedian enacting in the video?,The comedian is pretending to bowl and making a strange face to entertain the audience,What is the comedian trying to show in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=Uk75MPljV4M&t=160s,24,,"sentiment, information_querying",factual recall,,Humanities & Society,humans,natural_sound,02:40 - 02:50,easy,Where does the neighing sound come from?,The woman in the saree is playing a horse sound clip on her phone,The man in the red shirt neighs while yellow shirted man pretends to be the horse,A pre-recorded audio of horses neighing is playing in the background,The woman in the saree is mimicking the neighing sound as a joke,The man in the red shirt is making the neighing sound but isn’t acting like a horse,"Horses are running in the background, but they can’t be seen in the video",The yellow-shirted man is neighing like a horse and mimicking its running by slapping his face,The man in the suit is imitating the neighing sound while standing still,g,,,,,,,,,,,,,Where does the neighing sound come from?,The comedian is pretending to bowl and making a strange face to entertain the audience,What could be the source of the neighing sound?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=_2Qd3YXv8js&t=420s,25,,"sentiment, information_querying, egocentric_agent",factual recall,,Pets & Animals,animals,natural_sound,07:00 - 07:10,medium,What is the squeaking sound in the video?,A nearby squirrel is squeaking as it watches the chase unfold,The rabbit is squeaking as part of a strategy to deter the dogs,The squeaking is an added sound effect to enhance the video’s intensity,A mouse hiding nearby is squeaking in response to the commotion,The sound is a squeaky toy one of the dogs is carrying while running,A bird in the background is making the squeaking sound,One of the dogs is squeaking to alert others about the rabbit,The rabbit is squeaking in fright while being chased by the dogs,h,,,,,,,,,,,,,What is the squeaking sound in the video?,The rabbit is squeaking in fright while being chased by the dogs,What is causing the squeaking sound heard in the video?,,,,,
Approved,❤️,E can be argued to be correct,,,fixed,,Avik,audioset,https://www.youtube.com/watch?v=qyJf7xmFWfs&t=100s,26,,"egocentric_agent, sentiment, information_querying",factual recall,,Humanities & Society,humans,natural_sound,01:40 - 01:48,medium,How many people are laughing in the video?,"Only the person recording is laughing, and the others are reacting silently","Three people are laughing, including the one holding the camera",No one is laughing; the sound is a recording,"Two people are laughing, and the third is making another noise","Two people are laughing, and an additional laughter track has been added later","One person is seen laughing, and the others are silent","Five people are laughing, but only three are visible in the frame",One person is laughing while the others are just smiling,b,,,,,,,,,,,,,How many people are laughing in the video?,"Three people are laughing, including the one holding the camera",Can you count how many people are laughing in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=2WTk_j_fivY&t=30s,27,,"gaming, information_querying",emotional inference,,Technology & Gaming,vehicle,artificial_sound,00:30 - 00:40,hard,Is the sound from the truck’s reversing beep?,"No, the sound is coming from a completely unrelated source","No, the honk is from a different truck not visible in the frame","No, the sound is coming from a horn of a distant car on the road","Yes, the sound is from the truck, but not the reversing beep","No, the sound is from a pedestrian or person using a horn nearby","Yes, the sound is an automated beep from the truck’s reversing system","No, the sound is from a passing bicycle or motorcycle that honked briefly","No, the faint honk is a street signal or crossing signal beep",c,,,,,,,,,,,,,Is the sound from the truck’s reversing beep?,"No, the sound is coming from a horn of a distant car on the road",Does the sound in the video come from a truck’s reversing beep?,,,,,
Approved,❤️,D can be argued to be an answer,"Using ""suspicious"" in the question might bias model output?",,fixed x2,,Avik,audioset,https://www.youtube.com/watch?v=oFNENHGF5uk&t=30s,28,,social,visual reasoning,,Humanities & Society,humans,speech,00:30 - 00:40,medium,What is the person in a black hoodie doing in the video?,The person is talking to the house owner through the doorbell system and asking about a power outage report,The person is asking for directions while pretending to be a neighbor,The person is asking if the power outage affects the entire neighborhood,"The person is talking to the home owner on a video call, informing about a potential power outage",The person is using a prerecorded message to communicate with the house owner,"The person is pretending to offer help with the power outage, hoping to be seen through the peephole",The person is talking to the house owner through the doorbell system and asking about a package delivery,The person is asking for help with their vehicle that broke down nearby,a,,,,,,,,,,,,,What is the person in a black hoodie doing in the video?,The person is talking to the house owner through the doorbell system and asking about a power outage report,What action is the person in the black hoodie performing?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=HR9d5Fei7LE&t=50s,29,,information_querying,factual recall,,Technology & Gaming,doorbell,artificial_sound,00:50 - 01:00,easy,Why did the person leave the almirah open?,The person hears a sudden loud knock on the door,The person notices something outside and rushes to check,The person is distracted by a notification sound from their phone,The person hears a strange noise coming from the kitchen,The person gets startled by a phone ringing nearby,The person is interrupted by the doorbell,The person hears the microwave timer beep and goes to check,The person hears the sound of the TV and goes to turn it off,f,,,,,,,,,,,,,Why did the person leave the almirah open?,The person is interrupted by the doorbell,What could be the reason the person left the almirah open?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=T9URkzv4ahM&t=310s,30,,social,causal reasoning,,Technology & Gaming,bell,mixed_sounds,05:10 - 05:20,easy,Why is the person yelling during the session?,The person is yelling instructions to improve posture during the session,"The person is yelling “in, out” to help participants synchronize their breathing",The yelling is to correct participants’ breathing technique,The person is yelling to instruct participants to contract and expand their stomachs during the breathing exercise,The yelling is to guide participants to hold their breath at intervals,The yelling is to align breathing with the Tibetan bells’ sound,The yelling is a call to focus for distracted participants,The person is yelling to mimic the sounds of deep breathing for clarity,d,,,,,,,,,,,,,Why is the person yelling during the session?,The person is yelling to instruct participants to contract and expand their stomachs during the breathing exercise,What could explain the person’s yelling during the session?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://youtube.com/watch?v=ZJQeecOJUFs&t=30s,31,,social,visual reasoning,,Technology & Gaming,doorbell,mixed_sounds,00:30 - 00:40,medium,What is the interaction between the man and the woman in the video meant to showcase?,An example of smart technology simplifying daily interactions,The use of a doorbell to showcase voice recognition technology,An experiment in using doorbells to make phone calls,A doorbell malfunction that accidentally connects to a random phone number,A demonstration of a two-way communication feature for home safety,The ability to monitor outdoor activity using a home security app,A new feature that allows video calls between two people,The convenience of remotely answering a doorbell through a smartphone,h,,,,,,,,,,,,,What is the interaction between the man and the woman in the video meant to showcase?,The convenience of remotely answering a doorbell through a smartphone,What is the purpose of the interaction between the man and woman in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=dQ8_bl5g2zs&t=10s,32,,information_querying,factual recall,,Geography & Travel,cityscape,music,00:10 - 00:20,hard,The video shows a cityscape accompanied by recognizable instrumental music. What could be the connection between the visuals and the audio?,"The music is a coincidence, playing in the background while the video simply showcases the sights of the city","The music was composed to accompany a fictional city tour, making the video feel like a scene from a movie","The music is played by someone on a bus traveling through the city, adding to the atmosphere",The music is a traditional British composition that enhances the feeling of the city being part of British culture,"The music is the theme song of a famous British franchise, and the cityscape evokes the same nostalgic feeling",The music is unrelated and was simply chosen because it has a whimsical tone that complements the fast-paced nature of the tour,"The city is supposed to represent London, and the music is a subtle reference to British history, tying the visuals and the audio together","The music is an instrumental cover of a famous British song, chosen to tie the video to the country’s popular culture",e,,,,,,,,,,,,,The video shows a cityscape accompanied by recognizable instrumental music. What could be the connection between the visuals and the audio?,"The music is the theme song of a famous British franchise, and the cityscape evokes the same nostalgic feeling",What might be the connection between the cityscape and the instrumental music in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=-01oWr1Lx_4&t=210s,33,,information_querying,factual recall,,Humanities & Society,humans,speech,03:30 - 03:40,easy,how many kids are seen in the video and how many had their names announced?,There are 3 kids in the video and 3 were named,There are 3 kids in the video and 4 were named,There are 5 kids in the video and 3 were named,There are 4 kids in the video and 4 were named,There are 5 kids in the video and 4 were named,There are 4 kids in the video and only 2 were named,There are 4 kids in the video and 3 were named,There are 4 kids in the video and no one was named,g,,,,,,,,,,,,,how many kids are seen in the video and how many had their names announced?,There are 4 kids in the video and 3 were named,Can you identify how many kids are visible in the video and how many of them had their names announced?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=-7JOgPOp4aE&t=2s,34,,sentiment,factual recall,,Humanities & Society,humans,natural_sound,00:02 - 00:10,easy,Where is the crying sound coming from in the video?,The teenage girl is mimicking a child’s cry,The sound is coming from another child off-screen,The sound is from a speaker emitting pre-recorded crying,The teenage girl is playing with a toy that makes crying noises,"The sound is from a child outside the room, faintly heard through the walls",The sound is from a video or TV playing nearby,The sound is edited into the video and not live,A pet mimicking a crying noise in the background,a,,,,,,,,,,,,,Where is the crying sound coming from in the video?,The teenage girl is mimicking a child’s cry,What could be the source of the crying sound in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=1VVr6_KQGwc&t=30s,35,,sentiment,emotional inference,,Pets & Animals,pets,natural_sound,00:30 - 00:40,easy,Why is the cat howling in the video?,The cat is uncomfortable being held by its paws,The cat is afraid the person will drop it,The cat is scared because its whole body is being lowered into the water,The cat is shyly meowing because it prefers to stay dry and safe,The cat dislikes the scent of soap or shampoo being used,The cat is reacting to the sound of running water nearby,The cat is howling because the water level is too high for its comfort,The cat is reacting to the person’s grip being too firm,c,,,,,,,,,,,,,Why is the cat howling in the video?,The cat is scared because its whole body is being lowered into the water,What might explain the cat’s howling in the video?,,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1063.mp4,36,,information_querying,visual reasoning,,Arts & Performance,toy,speech,0:00 - 0:11 ,easy,What object is the person describing in this video?,A toy cycle that is moving on the string,A toy car that is remote controlled,A toy cycle that is being pulled by a string,A miniature truck on a beam,A model train on a toy train track,A toy car that is being pulled by a string,A toy rocket that shoots up when triggered,A toy boat floating on water with a wind-up mechanism,a,,,,,,,,,,,,,What object is the person describing in this video?,A toy cycle that is moving on the string due to gravity because of a weight being attached to its bottom,"Based on the description in this video, what object is being referred to?",,,,,
